id,Price
0,2165.05
1,1404.1
2,2165.27
3,2251.71
4,1831.65
5,2745.08
6,15523.586666666664
7,2846.62
8,2941.88
9,5870.5
10,4226.64
11,2591.16
12,1869.73
13,2086.84
14,15738.69
15,5311.28
16,3816.86
17,1814.39
18,15303.75
19,15856.02
20,1903.785
21,3269.33
22,3981.58
23,16597.06
24,1076.99
25,1825.395
26,1860.29
27,2611.32
28,14973.73
29,2063.18
30,2633.68
31,3673.29
32,1937.68
33,2075.36
34,1866.39
35,14238.43
36,4461.38
37,1901.75
38,2792.09
39,1332.68
40,2301.0908333333336
41,14760.74
42,4205.79
43,2403.56
44,4090.51
45,3189.58
46,1993.6
47,15859.786666666665
48,2047.19
49,3335.84
50,14982.61
51,1667.88
52,2128.72
53,1858.7
54,2910.63
55,3334.65
56,3453.63
57,15239.07
58,2846.94
59,1892.43
60,16606.70333333333
61,2860.09
62,2908.97
63,3997.49
64,2047.81
65,1901.23
66,11903.18
67,5788.98
68,3299.99
69,2852.84
70,5024.12
71,2846.94
72,2036.76
73,1742.62
74,2250.35
75,2739.53
76,1731.99
77,2321.35
78,14803.1
79,15159.716666666665
80,3450.99
81,1752.14
82,1478.89
83,2068.96
84,2259.3
85,1639.78
86,2854.87
87,2640.62
88,2984.46
89,2632.23
90,2322.37
91,2244.42
92,14203.39
93,2307.5
94,2536.09
95,1742.85
96,4227.53
97,1755.66
98,1429.3
99,5220.6
100,1904.11
101,16445.346666666665
102,1808.15
103,2660.76
104,13945.88
105,1869.39
106,2095.21
107,14953.2
108,15044.98
109,2749.63
110,3943.15
111,15430.006666666664
112,2480.48
113,3754.59
114,4807.62
115,14671.34
116,1895.27
117,1953.04
118,1945.72
119,2356.63
120,2119.84
121,1984.6308333333334
122,15697.426666666664
123,5569.19
124,16018.78
125,1981.91
126,2717.5
127,14265.12
128,3185.14
129,1865.73
130,2275.04
131,5946.73
132,15492.646666666666
133,2093.04
134,2057.72
135,2268.2751190476192
136,2021.3308333333334
137,15450.216666666665
138,1960.68
139,3595.01
140,1969.45
141,3285.1
142,2291.87
143,5743.77
144,2448.47
145,3646.34
146,15306.42
147,16379.643333333333
148,16175.346666666665
149,2129.89
150,3004.14
151,14389.82
152,2534.49
153,1779.76
154,2735.5
155,1838.05
156,5337.71
157,3134.45
158,1867.01
159,2044.43
160,1911.82
161,4276.96
162,1907.94
163,2816.2
164,3963.6
165,1912.96
166,4670.27
167,11956.59
168,1934.61
169,14692.35
170,5162.89
171,15018.69
172,3041.68
173,15226.796666666665
174,2553.22
175,3208.27
176,1709.68
177,2514.62
178,1679.31
179,5196.64
180,2493.47
181,2534.89
182,4481.95
183,4285.04
184,2606.71
185,2630.05
186,3136.87
187,14543.58
188,2240.6151190476194
189,15236.116666666665
190,14251.09
191,12080.05
192,15014.31
193,3284.74
194,3707.27
195,13586.65
196,1779.67
197,3378.48
198,4973.69
199,2619.24
200,2486.0
201,3551.33
202,13062.21
203,1727.37
204,14971.14
205,1947.49
206,15009.61
207,2639.77
208,15285.95
209,1716.15
210,4445.63
211,1983.86
212,2088.5
213,2751.04
214,1783.49
215,16774.873333333333
216,16321.476666666666
217,1345.8
218,1903.54
219,2535.98
220,16006.426666666664
221,4084.94
222,14829.13
223,4452.16
224,2629.98
225,2589.95
226,14788.37
227,3858.96
228,2876.79
229,1994.4
230,1317.87
231,2731.4
232,3706.53
233,1976.17
234,2126.28
235,4015.42
236,3043.62
237,1901.14
238,2070.2408333333333
239,1886.75
240,1653.46
241,4906.62
242,15093.046666666665
243,2085.74
244,2209.88
245,1791.12
246,2056.12
247,3589.97
248,1945.91
249,14282.68
250,2427.57
251,1266.04
252,14852.316666666668
253,2369.7
254,14289.3
255,4022.48
256,1900.75
257,1799.31
258,1742.13
259,1893.54
260,3178.75
261,3197.75
262,1794.39
263,14469.81
264,15057.226666666666
265,2061.67
266,3745.49
267,1708.21
268,2107.8199999999997
269,4918.45
270,2775.49
271,2007.68
272,3079.93
273,5208.81
274,4296.47
275,1818.69
276,5348.24
277,15259.076666666666
278,1871.47
279,2008.93
280,3248.05
281,2916.16
282,2334.61
283,3387.62
284,16261.026666666665
285,14900.94
286,1814.44
287,11926.49
288,1726.22
289,1951.65
290,14185.34
291,5229.42
292,5311.92
293,5151.8
294,2666.95
295,3234.03
296,2400.91
297,1931.01
298,2185.47
299,2722.23
300,15487.026666666665
301,4786.13
302,15094.176666666664
303,1721.97
304,6682.09
305,3672.05
306,5956.91
307,3595.01
308,4319.72
309,3819.49
310,5720.1
311,13990.84
312,2522.14
313,2631.82
314,15377.356666666667
315,2829.11
316,3042.77
317,1836.27
318,4776.69
319,15500.08
320,15312.816666666666
321,2143.45
322,15017.69
323,1992.34
324,2475.28
325,1936.83
326,3253.72
327,3451.7183333333332
328,3050.7
329,14988.51
330,1871.59
331,1854.45
332,15645.46
333,2609.4
334,2598.85
335,4542.73
336,4316.64
337,2104.05
338,2427.18
339,1822.0
340,14246.32
341,2813.05
342,13777.5
343,15724.456666666665
344,1450.82
345,2825.49
346,5134.17
347,15304.76
348,15152.396666666667
349,1822.51
350,1891.0
351,2055.68
352,2703.75
353,2596.04
354,2840.12
355,15063.43
356,14421.57
357,14638.19
358,15407.02
359,2315.71
360,2113.81
361,2203.87
362,1780.53
363,1466.82
364,4521.98
365,2713.04
366,3665.43
367,3676.81
368,2534.47
369,1499.08
370,3011.59
371,2857.79
372,1860.02
373,1831.38
374,1537.11
375,14723.09
376,1773.37
377,3268.19
378,1884.87
379,1782.41
