id,price
0,13842
1,4389
2,18398
3,15193
4,17706
5,7661
6,11962
7,12134
8,18694
9,8737
10,749
11,9058
12,11857
13,18035
14,18548
15,5620
16,10016
17,17561
18,11038
19,3307
20,15364
21,13519
22,4498
23,18754
24,766
25,1203
26,2185
27,17370
28,13192
29,5008
30,5163
31,10784
32,2925
33,10800
34,2838
35,12863
36,4758
37,12590
38,13068
39,18446
40,7408
41,14858
42,15279
43,17981
44,15525
45,15103
46,13602
47,5874
48,8232
49,534
50,13825
51,15537
52,18654
53,15211
54,12144
55,13015
56,2333
57,16253
58,16209
59,11170
60,5854
61,6724
62,697
63,1755
64,17908
65,856
66,12119
67,12660
68,7422
69,17349
70,15304
71,17453
72,9398
73,6455
74,18538
75,15488
76,13184
77,18472
78,13967
79,9416
80,1915
81,11500
82,9885
83,8742
84,5312
85,7807
86,8927
87,14168
88,16245
89,4117
90,11635
91,3359
92,15342
93,1535
94,9098
95,13865
96,14092
97,2542
98,6916
99,9559
100,11630
101,3848
102,14929
103,15969
104,531
105,9617
106,16309
107,13487
108,6167
109,465
110,849
111,4646
112,7826
113,15859
114,2182
115,631
116,11235
117,11882
118,14319
119,8714
120,3668
121,14971
122,6119
123,5720
124,8549
125,16842
126,17531
127,15445
128,7875
129,9319
130,17812
131,11892
132,3213
133,7489
134,3422
135,3097
136,2502
137,17995
138,11726
139,4003
140,16958
141,4193
142,2043
143,11159
144,4048
145,11225
146,1427
147,2795
148,15715
149,1087
150,11711
151,14779
152,1021
153,16395
154,8412
155,9035
156,18463
157,10453
158,13546
159,338
160,4562
161,13056
162,5997
163,16367
164,12274
165,2685
166,14332
167,2936
168,7504
169,16220
170,10425
171,1113
172,17137
173,12604
174,12369
175,11664
176,5563
177,3567
178,13768
179,10487
180,12821
181,7185
182,11605
183,13855
184,12223
185,17055
186,17834
187,17142
188,5559
189,12225
190,16237
191,14521
192,6671
193,4728
194,16374
195,17936
196,7445
197,3752
198,13183
199,6123
200,7377
201,15887
202,2766
203,5493
204,4232
205,12433
206,10128
207,12576
208,5526
209,3800
210,14788
211,13686
212,17584
213,4048
214,11018
215,11863
216,9470
217,10992
218,5687
219,6713
220,13716
221,17783
222,16837
223,9903
224,2905
225,9926
226,9503
227,1574
228,694
229,10630
230,15596
231,9917
232,5242
233,12845
234,1022
235,4716
236,10985
237,7656
238,7556
239,17535
240,10713
241,13298
242,4463
243,16330
244,3988
245,6042
246,16163
247,16391
248,1889
249,4647
250,9846
251,18740
252,3744
253,15536
254,15315
255,3979
256,17609
257,1970
258,3232
259,10497
260,14553
261,4704
262,6869
263,16499
264,11648
265,9622
266,3057
267,7061
268,4032
269,6311
270,8796
271,4476
272,4258
273,7254
274,3820
275,14889
276,10279
277,16922
278,4269
279,8876
280,10396
281,15677
282,5333
283,5727
284,2634
285,18248
286,16704
287,13393
288,15006
289,8312
290,8349
291,5056
292,12065
293,6515
294,5852
295,12915
296,11532
297,16153
298,14389
299,17590
300,13716
301,11557
302,4370
303,13073
304,9588
305,11644
306,12183
307,2431
308,1450
309,17174
310,12108
311,9112
312,1460
313,13874
314,16867
315,5715
316,3036
317,1541
318,9364
319,598
320,13646
321,12501
322,17087
323,6167
324,6796
325,4971
326,18290
327,9465
328,8670
329,10221
330,8631
331,18412
332,7422
333,14993
334,14724
335,1111
336,7814
337,16134
338,4480
339,6418
340,3080
341,10790
342,7807
343,1527
344,16056
345,2700
346,768
347,7404
348,3736
349,16876
350,13383
351,16121
352,1376
353,6987
354,4208
355,10383
356,4198
357,3376
358,2822
359,16558
360,5286
361,1630
362,9200
363,9218
364,8131
365,2351
366,7221
367,8826
368,4875
369,5599
370,16462
371,6026
372,1446
373,18613
374,16802
375,4560
376,2147
377,13337
378,2074
379,7676
380,590
381,18457
382,8227
383,16889
384,10817
385,11290
386,2075
387,10487
388,7568
389,495
390,18735
391,4019
392,12811
393,9024
394,3221
395,5316
396,3157
397,10209
398,17945
399,3035
400,10592
401,9757
402,13551
403,10706
404,366
405,17528
406,15097
407,16648
408,15663
409,9350
410,13851
411,15670
412,14228
413,5796
414,4813
415,17137
416,8624
417,8835
418,1799
419,10302
420,10093
421,11781
422,17194
423,11893
424,11921
425,9446
426,18155
427,8040
428,2208
429,11979
430,751
431,3390
432,3956
433,10105
434,17836
435,11720
436,1949
437,595
438,17458
439,12915
440,1743
441,15136
442,12408
443,3390
444,7211
445,9269
446,7701
447,2967
448,13567
449,15626
450,5568
451,1213
452,11617
453,9501
454,15418
455,14373
456,3289
457,687
458,5191
459,1590
460,12287
461,1537
462,14481
463,10056
464,10639
465,13158
466,18545
467,17997
468,14408
469,2777
470,15067
471,18113
472,11063
473,3677
474,2528
475,4357
476,385
477,14418
478,11137
479,11261
480,9988
481,14715
482,11946
483,4278
484,11255
485,6904
486,17564
487,3086
488,5818
489,7779
490,3452
491,7286
492,15536
493,1487
494,16033
495,707
496,18094
497,11246
498,8979
499,1544
500,8526
501,4863
502,13898
503,904
504,17100
505,1221
506,13834
507,15087
508,7562
509,2875
510,14423
511,8717
512,17338
513,1976
514,2557
515,7117
516,1668
517,9142
518,8426
519,7147
520,8748
521,7137
522,4167
523,13482
524,14826
525,10111
526,17821
527,4524
528,11816
529,11220
530,18599
531,16580
532,10465
533,9008
534,6125
535,18096
536,12248
537,17363
538,13403
539,17568
540,4664
541,17504
542,14177
543,326
544,14522
545,5308
546,5950
547,10339
548,11883
549,11521
550,18812
551,18102
552,14607
553,5080
554,15231
555,17629
556,17330
557,15947
558,5703
559,5205
560,18147
561,17677
562,10476
563,8522
564,11295
565,10887
566,17380
567,16616
568,4117
569,15662
570,3682
571,10605
572,6767
573,5953
574,9898
575,13132
576,6338
577,4533
578,3038
579,11499
580,13196
581,2074
582,10736
583,3218
584,9389
585,9023
586,6783
587,18712
588,12309
589,12788
590,8042
591,12379
592,4322
593,14626
594,1711
595,9349
596,10371
597,16323
598,5024
599,7747
600,16518
601,5969
602,5979
603,3695
604,14033
605,17965
606,10264
607,7654
608,12199
609,14753
610,12467
611,3761
612,8919
613,16739
614,4988
615,6270
616,6071
617,3154
618,7129
619,5986
620,17807
621,16970
622,9229
623,7769
624,12634
625,8040
626,5741
627,10644
628,2428
629,16183
630,12902
631,15154
632,7467
633,16229
634,13200
635,1217
636,8966
637,816
638,6502
639,16398
640,4962
641,9980
642,13708
643,6303
644,11892
645,10335
646,3060
647,13058
648,13132
649,12566
650,4158
651,9444
652,15368
653,14314
654,16701
655,5724
656,18553
657,614
658,2945
659,12099
660,18213
661,15512
662,15809
663,8420
664,18395
665,2872
666,7415
667,16394
668,634
669,2531
670,4427
671,6633
672,10195
673,15545
674,3768
675,14374
676,15015
677,18162
678,8852
679,11160
680,16183
681,16738
682,13976
683,15679
684,12529
685,6607
686,8207
687,18356
688,17861
689,14938
690,18060
691,3046
692,11064
693,11184
694,1681
695,750
696,18265
697,17572
698,1106
699,5655
700,13156
701,15920
702,3882
703,15296
704,13770
705,3689
706,13124
707,1871
708,10992
709,4123
710,2660
711,13231
712,3651
713,365
714,4302
715,4069
716,2680
717,3750
718,11194
719,18624
720,17523
721,4771
722,8087
723,10905
724,18196
725,10576
726,11343
727,13584
728,13379
729,1352
730,9950
731,7965
732,16407
733,12706
734,16628
735,3686
736,1475
737,4534
738,680
739,10226
740,7503
741,13959
742,18386
743,17213
744,11415
745,3286
746,9588
747,11207
748,5024
749,14797
750,15497
751,8629
752,9291
753,7059
754,5831
755,14691
756,12638
757,17968
758,6678
759,16351
760,5542
761,631
762,7879
763,2048
764,4214
765,17192
766,3789
767,11206
768,12802
769,15495
770,5223
771,12301
772,10858
773,11372
774,11376
775,4818
776,9368
777,2301
778,12921
779,6668
780,7024
781,17194
782,2241
783,4923
784,9108
785,8106
786,2158
787,5612
788,5320
789,4689
790,15664
791,555
792,9095
793,11910
794,15910
